FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
6,3,5,46,170,8.0,0,8041.0
7,2,5,80,175,62.0,0,3925.0
6,6,5,7,170,41.0,0,8041.0
7,4,3,0,170,5.0,0,18250.0
6,1,0,73,260,17.0,0,5073.0
7,0,3,29,175,13.0,0,5554.0
22,1,0,52,160,5.0,0,7398.0
12,0,1,13,175,7.0,0,7281.0
12,2,1,63,175,7.0,0,6126.0
6,5,0,46,165,1.0,0,8041.0
16,0,3,78,170,9.0,0,3211.0
1,1,0,80,170,6.0,0,3548.0
7,5,3,89,170,53.0,0,3417.0
4,2,4,53,165,46.0,0,4594.0
21,0,0,56,175,9.0,0,7608.0
6,1,1,30,170,2.0,0,6887.0
12,3,4,61,165,7.0,0,5160.0
3,6,3,69,165,4.0,0,3548.0
6,0,3,85,260,1.0,0,4898.0
9,1,5,12,165,5.0,0,4644.0
7,5,5,76,170,46.0,0,3264.0
7,3,0,9,165,4.0,0,4944.0
6,1,5,89,260,11.0,0,4549.0
8,2,3,30,170,9.0,0,9302.0
9,4,3,56,280,27.0,0,4011.0
9,3,4,89,285,3.0,0,3788.0
9,0,0,84,165,2.0,0,3264.0
17,0,4,38,485,9.0,0,7043.0
21,0,4,59,160,9.0,0,7608.0
2,4,0,48,165,9.0,0,9166.0
7,4,5,50,170,4.0,0,4944.0
0,2,4,11,170,9.0,0,7171.0
22,1,5,68,160,9.0,0,5508.0
11,3,5,60,160,1.0,0,5160.0
10,4,5,64,180,7.0,0,5160.0
1,3,0,72,165,9.0,0,4651.0
6,2,3,51,175,5.0,0,8041.0
21,3,0,44,160,5.0,0,7398.0
7,0,1,69,165,65.0,0,4644.0
7,2,0,36,170,2.0,0,7517.0
6,6,0,47,170,10.0,0,8041.0
14,2,3,44,170,9.0,0,4839.0
7,0,5,37,165,10.0,0,7517.0
12,3,5,18,175,7.0,0,7281.0
20,6,1,4,170,9.0,0,7517.0
6,6,4,22,260,27.0,0,4410.0
2,3,1,36,165,2.0,0,9166.0
16,6,0,33,170,9.0,0,4839.0
19,0,0,0,175,9.0,0,10299.0
15,2,1,28,175,9.0,0,7989.0
22,3,4,75,165,9.0,0,6453.0
17,0,1,13,485,9.0,0,6995.0
21,3,5,81,160,9.0,0,5508.0
10,4,5,36,180,7.0,0,8121.0
8,4,3,49,245,4.0,0,5606.0
4,2,1,63,165,61.0,0,3583.0
14,0,3,43,170,9.0,0,4839.0
7,2,1,7,175,4.0,0,6361.0
11,3,0,37,160,7.0,0,8121.0
6,3,0,79,170,16.0,0,4644.0
9,6,3,27,165,21.0,0,4377.0
6,4,2,4,175,3.0,0,8041.0
0,4,5,50,165,6.0,0,7381.0
3,1,1,58,165,9.0,0,4021.0
6,0,4,17,260,10.0,0,4573.0
12,2,0,71,165,7.0,0,5160.0
19,3,5,11,400,9.0,0,7855.0
6,3,5,60,170,6.0,0,6887.0
19,1,4,76,400,9.0,0,6675.0
7,3,0,72,175,28.0,0,3925.0
7,6,1,60,175,34.0,0,3925.0
7,1,1,58,175,6.0,0,5554.0
15,3,5,46,175,9.0,0,5469.0
5,6,3,76,160,59.0,0,3583.0
9,2,0,57,170,5.0,0,4644.0
22,6,5,84,165,9.0,0,5508.0
8,5,0,67,245,19.0,0,4696.0
7,0,0,0,170,1.0,0,18250.0
7,0,4,24,170,3.0,0,4944.0
0,6,5,14,165,9.0,0,7171.0
7,5,3,54,175,9.0,0,6361.0
7,2,1,84,175,43.0,0,3925.0
15,5,1,59,175,9.0,0,3873.0
12,1,5,68,175,7.0,0,3270.0
3,0,1,34,165,9.0,0,9166.0
8,1,5,89,180,30.0,0,3925.0
7,5,0,18,175,45.0,0,3925.0
5,5,3,61,160,78.0,0,4220.0
18,1,0,31,170,9.0,0,4377.0
9,2,0,85,170,73.0,0,3925.0
12,5,1,66,165,7.0,0,3270.0
8,2,4,32,180,5.0,0,6361.0
12,0,1,41,175,7.0,0,9906.0
7,6,5,49,170,9.0,0,4944.0
14,4,5,78,170,9.0,0,3211.0
5,4,0,13,160,67.0,0,3583.0
4,5,0,4,165,7.0,0,7130.0
6,2,4,53,175,5.0,0,8041.0
15,1,3,60,175,9.0,0,3527.0
8,4,0,20,180,20.0,0,3925.0
12,1,4,62,175,7.0,0,5160.0
4,0,0,14,165,8.0,0,5180.0
9,6,0,26,165,1.0,0,5554.0
18,6,3,34,170,9.0,0,6309.0
11,3,1,8,155,2.0,0,8436.0
12,3,0,37,175,7.0,0,8121.0
21,5,3,19,175,9.0,0,4668.0
7,5,4,70,175,37.0,0,3925.0
6,2,1,28,170,4.0,0,8041.0
2,6,5,14,165,9.0,0,7171.0
19,3,5,11,175,9.0,0,6887.0
6,4,1,12,275,26.0,1,7149.0
22,1,2,1,160,9.0,0,29343.0
13,6,0,75,165,7.0,0,3270.0
9,5,4,21,280,19.0,0,4011.0
2,0,4,24,165,9.0,0,7381.0
21,1,4,90,160,9.0,0,4983.0
9,2,0,22,165,7.0,0,5554.0
6,0,3,64,275,3.0,0,5456.0
10,6,4,71,180,7.0,0,3270.0
12,0,4,59,165,7.0,0,5160.0
7,3,1,85,165,22.0,0,3264.0
12,4,0,13,165,7.0,0,4530.0
2,4,4,30,165,9.0,0,7381.0
3,3,3,17,165,7.0,0,4756.0
0,4,1,68,165,5.0,0,4021.0
10,3,5,25,180,7.0,0,8436.0
10,1,0,59,180,7.0,0,5160.0
20,5,4,49,170,9.0,0,5575.0
10,3,1,71,180,7.0,0,5160.0
16,2,0,71,170,9.0,0,4273.0
3,3,3,31,165,9.0,0,7381.0
2,4,5,57,165,2.0,0,4651.0
22,3,5,4,165,4.0,0,14485.0
7,0,0,70,175,4.0,0,4377.0
10,5,3,82,180,1.0,0,3270.0
21,1,3,4,160,9.0,0,8448.0
6,4,0,55,175,10.0,0,8567.0
7,6,0,12,170,31.0,0,3579.0
17,2,1,49,485,9.0,0,6937.0
12,3,4,47,165,7.0,0,4530.0
9,2,4,53,165,10.0,0,5554.0
9,3,4,61,280,2.0,0,5105.0
10,5,2,2,180,7.0,0,8436.0
0,4,1,75,170,6.0,0,4021.0
7,6,0,19,165,12.0,0,3579.0
10,4,5,43,180,1.0,0,4530.0
10,5,3,75,180,7.0,0,5160.0
6,2,3,58,170,7.0,0,6887.0
14,6,0,89,170,9.0,0,3211.0
5,0,4,59,160,16.0,0,4220.0
11,2,0,57,155,5.0,0,5160.0
0,6,1,81,170,9.0,0,4021.0
12,0,3,29,175,7.0,0,8121.0
2,0,4,31,165,1.0,0,4756.0
16,1,5,89,170,9.0,0,3211.0
8,3,0,30,175,3.0,0,6887.0
2,2,3,86,165,1.0,0,4021.0
12,2,4,60,175,7.0,0,5160.0
22,1,5,75,165,7.0,0,5508.0
8,4,4,72,175,35.0,0,3925.0
20,4,4,58,170,9.0,0,3579.0
13,3,4,89,165,5.0,0,3270.0
9,0,5,65,165,4.0,0,3579.0
8,0,5,44,180,6.0,0,5554.0
7,2,4,4,170,5.0,0,7517.0
6,6,5,7,170,67.0,0,8041.0
7,6,3,83,175,58.0,0,3925.0
22,5,5,41,165,9.0,0,7398.0
8,1,0,80,180,30.0,0,3925.0
15,1,3,88,175,9.0,0,3211.0
21,2,0,64,160,9.0,0,5508.0
6,5,4,77,285,10.0,0,4697.0
0,6,3,27,165,2.0,0,4756.0
8,3,1,64,175,45.0,0,3925.0
21,1,4,13,160,9.0,0,6768.0
6,0,4,87,275,6.0,0,6598.0
7,6,3,55,165,6.0,0,4377.0
13,1,0,87,165,4.0,0,3270.0
6,3,0,2,170,3.0,0,12606.0
22,3,3,66,160,9.0,0,5508.0
2,0,4,3,165,8.0,0,8326.0
3,3,0,23,165,8.0,0,7381.0
0,3,1,1,170,5.0,1,35521.0
6,0,4,87,285,33.0,0,4011.0
5,4,3,77,160,59.0,0,3583.0
8,5,4,77,180,45.0,0,3925.0
22,0,1,34,160,9.0,0,8658.0
22,4,0,13,160,9.0,0,7293.0
0,4,5,8,170,9.0,0,7171.0
19,3,3,73,175,9.0,0,3925.0
22,4,0,62,165,9.0,0,5508.0
8,0,1,83,180,34.0,0,3925.0
9,1,0,3,285,2.0,0,8804.0
16,1,4,76,170,9.0,0,4273.0
10,1,0,87,180,4.0,0,3270.0
12,2,3,9,175,2.0,0,6126.0
2,4,1,5,165,9.0,0,8326.0
22,4,5,22,165,9.0,0,4668.0
8,4,4,86,175,49.0,0,3925.0
10,3,3,24,180,7.0,0,8436.0
21,1,3,53,160,8.0,0,7398.0
7,3,0,79,175,52.0,0,3925.0
0,6,3,48,165,9.0,0,8483.0
5,4,5,22,160,40.0,0,3583.0
4,0,4,31,165,64.0,0,5654.0
7,6,5,84,165,23.0,0,3264.0
15,0,4,87,175,9.0,0,3211.0
14,0,1,55,170,9.0,0,4839.0
19,4,5,85,175,9.0,0,3265.0
22,1,0,80,160,9.0,0,5508.0
6,0,5,23,170,11.0,0,4944.0
3,5,0,32,180,9.0,0,8221.0
20,1,5,82,170,9.0,0,3265.0
2,4,3,21,165,7.0,0,4756.0
22,6,3,48,165,8.0,0,7398.0
12,1,4,55,175,6.0,0,5160.0
11,3,3,45,160,7.0,0,7281.0
21,0,1,6,175,5.0,0,8658.0
9,0,2,5,165,7.0,0,8041.0
12,2,0,8,175,7.0,0,7281.0
7,0,2,5,165,2.0,0,6361.0
10,3,1,8,180,7.0,0,9906.0
6,1,5,33,285,1.0,0,4011.0
15,4,0,76,175,9.0,0,3211.0
21,1,1,37,175,9.0,0,7398.0
4,1,4,55,165,7.0,0,3784.0
10,1,0,24,180,7.0,0,4530.0
6,4,0,69,170,18.0,0,3925.0
19,3,1,64,175,9.0,0,3925.0
8,6,5,84,175,27.0,0,3925.0
8,2,3,58,175,9.0,0,8041.0
9,2,4,46,170,10.0,0,4944.0
6,3,3,87,170,19.0,0,4644.0
22,2,1,14,160,9.0,0,7503.0
8,1,1,9,245,3.0,0,5606.0
7,2,1,77,165,88.0,0,4377.0
21,5,0,4,160,9.0,0,8448.0
7,3,3,45,175,4.0,0,5554.0
7,3,3,52,175,10.0,0,8041.0
6,3,5,46,285,1.0,0,4976.0
6,6,1,74,285,2.0,0,4011.0
9,0,3,43,285,6.0,0,5362.0
6,5,3,5,295,1.0,0,8454.0
12,5,5,62,165,7.0,0,5160.0
8,2,0,29,295,5.0,0,8881.0
9,0,1,27,165,2.0,0,5554.0
15,0,3,29,175,9.0,0,4273.0
10,4,5,22,180,4.0,0,4530.0
4,5,5,90,165,23.0,0,3583.0
15,1,5,68,175,9.0,0,3211.0
10,5,1,10,180,7.0,0,7281.0
9,4,5,29,285,2.0,0,4049.0
8,1,2,1,180,1.0,0,14846.0
1,5,5,69,165,9.0,0,4021.0
6,3,1,57,170,5.0,0,6887.0
8,5,5,69,175,48.0,0,3925.0
9,0,4,17,170,16.0,0,3925.0
6,4,4,58,170,10.0,0,8041.0
20,6,3,48,170,9.0,0,5575.0
9,0,5,51,165,5.0,0,6887.0
9,5,0,25,165,14.0,0,4377.0
22,4,0,62,160,9.0,0,5508.0
15,5,0,53,175,9.0,0,4839.0
5,3,3,24,160,74.0,0,4594.0
6,6,3,90,275,14.0,0,5321.0
10,6,5,63,180,7.0,0,5160.0
18,5,4,0,170,9.0,0,8041.0
14,5,4,77,170,9.0,0,3211.0
12,2,4,88,165,7.0,0,5160.0
12,5,5,6,175,7.0,0,8436.0
12,5,2,2,165,1.0,0,19162.0
1,4,5,50,165,1.0,0,4756.0
19,0,0,14,400,9.0,0,8629.0
19,1,1,23,175,9.0,0,4945.0
10,1,3,39,180,7.0,0,6126.0
9,3,5,25,285,1.0,0,4410.0
7,3,0,2,175,3.0,0,9928.0
6,0,3,43,170,10.0,0,8041.0
3,0,5,37,165,2.0,0,8221.0
8,5,5,90,245,5.0,0,5606.0
17,3,3,24,485,9.0,0,4733.0
6,0,5,2,275,6.0,0,13752.0
14,3,0,37,170,9.0,0,5469.0
11,4,1,47,155,7.0,0,5160.0
18,0,5,51,170,9.0,0,5575.0
6,1,0,59,175,4.0,0,6887.0
6,1,0,73,170,37.0,0,4644.0
7,5,0,11,175,80.0,0,3925.0
18,3,5,18,170,9.0,0,4377.0
6,4,4,23,170,7.0,0,4644.0
6,5,3,26,285,2.0,0,4697.0
10,4,1,33,180,7.0,0,8121.0
11,4,0,41,155,7.0,0,4530.0
6,2,4,88,260,8.0,0,4549.0
8,5,5,27,180,8.0,0,4644.0
0,2,5,38,165,9.0,0,10426.0
12,0,5,9,175,7.0,0,7281.0
1,6,1,88,165,6.0,0,3548.0
21,3,0,16,160,9.0,0,5403.0
5,3,1,15,160,68.0,0,3583.0
6,4,0,69,170,20.0,0,4644.0
0,4,3,21,165,9.0,0,7381.0
22,1,5,40,160,4.0,0,7398.0
8,4,0,6,245,69.0,0,9880.0
3,6,3,41,165,9.0,0,8221.0
22,2,1,35,165,8.0,0,11178.0
11,0,0,63,160,7.0,0,6651.0
22,5,3,33,165,9.0,0,5403.0
4,3,3,87,165,6.0,0,3583.0
18,1,3,25,170,9.0,0,4945.0
7,5,0,81,170,46.0,0,3264.0
6,3,4,89,170,19.0,0,4644.0
0,3,1,43,170,3.0,0,8221.0
6,6,3,48,170,7.0,0,8671.0
22,2,4,46,165,6.0,0,7608.0
7,1,0,38,165,6.0,0,5554.0
7,6,4,92,165,33.0,0,3264.0
6,5,1,59,275,42.0,0,5023.0
12,2,0,85,165,7.0,0,5160.0
11,6,5,0,155,7.0,0,11444.0
19,6,5,35,400,9.0,0,5047.0
7,2,3,23,170,65.0,0,4377.0
9,3,0,23,280,1.0,0,4697.0
22,5,0,39,160,7.0,0,7398.0
20,1,5,68,170,9.0,0,3265.0
8,1,4,13,175,42.0,0,6887.0
19,1,5,47,400,9.0,0,5677.0
17,0,3,29,485,9.0,0,4733.0
9,6,5,84,165,20.0,0,4644.0
21,1,5,12,175,9.0,0,7293.0
11,2,5,17,155,7.0,0,5160.0
7,0,1,76,175,17.0,0,3925.0
6,0,4,59,285,6.0,1,8256.0
9,5,1,80,285,1.0,0,3629.0
10,0,4,87,180,7.0,0,6651.0
6,6,1,46,170,4.0,0,8671.0
6,4,1,5,285,59.0,0,7888.0
4,1,1,79,165,59.0,0,3583.0
5,3,0,79,160,51.0,0,3583.0
0,4,0,27,165,9.0,0,7381.0
21,5,3,5,175,9.0,0,8448.0
12,0,1,69,165,7.0,0,5160.0
20,3,1,85,170,9.0,0,3265.0
7,6,4,85,170,51.0,0,3579.0
2,1,0,87,165,3.0,0,3548.0
19,4,4,86,175,9.0,0,3265.0
3,0,1,27,165,9.0,0,7381.0
6,6,1,46,275,35.0,0,5531.0
11,2,3,51,155,7.0,0,6126.0
10,0,0,84,180,7.0,0,6651.0
2,1,3,4,165,9.0,0,8326.0
0,2,0,71,170,9.0,0,4651.0
17,3,4,33,485,9.0,0,4417.0
1,3,3,24,165,9.0,0,7381.0
5,5,1,24,160,86.0,0,4594.0
9,1,3,25,170,11.0,0,4644.0
6,6,0,5,275,21.0,0,8933.0
11,2,1,42,155,7.0,0,5160.0
7,5,3,47,165,10.0,0,4944.0
6,4,1,68,175,10.0,0,4644.0
6,2,0,8,275,4.0,0,7779.0
17,0,5,72,485,9.0,0,4733.0
8,1,1,79,180,30.0,0,3925.0
0,0,0,56,165,7.0,0,5806.0
1,4,4,65,165,8.0,0,4021.0
22,6,4,71,160,9.0,0,4983.0
21,4,3,56,160,8.0,0,7608.0
17,2,5,45,485,9.0,0,6097.0
6,2,5,17,170,54.0,0,5554.0
22,2,5,17,160,1.0,0,4878.0
9,3,3,45,165,10.0,0,6991.0
8,1,3,60,175,10.0,0,5554.0
6,5,4,49,165,2.0,0,8041.0
8,3,1,15,175,34.0,0,3925.0
3,5,5,76,180,9.0,0,3548.0
8,1,4,41,175,1.0,0,6887.0
21,0,4,73,160,8.0,0,5193.0
21,0,5,9,160,9.0,0,8658.0
8,3,0,72,175,58.0,0,3925.0
22,2,0,29,165,9.0,0,6558.0
22,1,3,11,160,9.0,0,7293.0
21,2,5,17,175,9.0,0,4668.0
11,3,1,22,160,7.0,0,5160.0
6,5,4,70,175,30.0,0,4644.0
22,6,3,90,160,9.0,0,5508.0
9,2,5,17,170,7.0,0,4377.0
10,2,0,78,180,7.0,0,5160.0
8,1,4,27,175,3.0,0,4377.0
6,6,0,61,275,7.0,0,5359.0
9,5,4,77,170,41.0,0,4644.0
16,6,4,29,170,9.0,0,3873.0
5,6,2,3,160,4.0,0,8009.0
13,5,5,34,165,7.0,0,8121.0
6,3,0,9,170,5.0,0,6887.0
6,0,4,17,170,2.0,0,3925.0
4,4,4,37,165,13.0,0,6635.0
8,5,0,46,175,7.0,0,5554.0
22,4,4,86,160,9.0,0,4983.0
7,6,5,0,175,2.0,0,8041.0
7,6,5,84,175,38.0,0,3925.0
6,6,4,8,275,12.0,0,7779.0
20,1,3,81,170,9.0,0,3265.0
6,0,5,9,275,2.0,0,7253.0
7,6,1,46,175,8.0,0,6361.0
16,6,5,91,170,9.0,0,3211.0
12,0,5,79,175,1.0,0,3270.0
0,2,1,28,165,2.0,0,7591.0
6,1,3,46,170,8.0,0,6887.0
5,6,5,63,160,62.0,0,4220.0
6,6,4,71,285,6.0,0,4011.0
7,2,3,2,170,1.0,0,9197.0
15,5,1,87,175,9.0,0,3211.0
22,0,4,66,160,9.0,0,4983.0
9,5,1,66,165,36.0,0,3264.0
6,2,3,30,170,1.0,0,6887.0
4,0,4,80,165,23.0,0,5180.0
5,4,1,40,160,54.0,0,4594.0
0,0,3,64,170,9.0,0,4651.0
10,3,5,88,180,1.0,0,3270.0
8,3,4,26,180,5.0,0,4644.0
19,5,0,74,175,9.0,0,3265.0
6,3,0,30,260,3.0,0,8914.0
6,4,5,50,260,1.0,0,5203.0
9,4,1,82,285,1.0,0,4049.0
18,0,0,77,170,9.0,0,3579.0
9,0,3,8,165,6.0,0,9302.0
18,2,4,11,170,9.0,0,5259.0
0,2,5,31,165,9.0,0,7591.0
15,5,5,76,175,9.0,0,3211.0
9,1,0,73,280,8.0,0,4011.0
20,6,1,74,170,9.0,0,3265.0
15,4,5,36,175,9.0,0,6205.0
13,5,4,7,165,7.0,0,4530.0
9,6,0,54,280,9.0,0,4011.0
1,5,3,75,165,9.0,0,4651.0
8,2,5,31,170,9.0,0,9302.0
6,3,0,58,175,7.0,0,6887.0
19,0,0,42,175,9.0,0,5575.0
12,2,5,59,175,7.0,0,5160.0
6,3,5,32,170,3.0,0,6887.0
14,2,3,79,170,9.0,0,3211.0
4,5,1,52,165,50.0,0,4594.0
8,6,3,90,245,46.0,0,6939.0
7,2,4,88,175,45.0,0,3925.0
19,6,5,77,400,9.0,0,4417.0
14,4,5,71,170,9.0,0,3211.0
17,1,1,51,485,9.0,0,6517.0
9,6,0,54,285,3.0,0,3788.0
7,5,5,6,170,1.0,0,4944.0
7,2,1,63,175,54.0,0,3925.0
21,5,0,81,160,9.0,0,5508.0
12,3,4,68,175,7.0,0,6126.0
6,5,5,41,175,10.0,0,8671.0
17,3,3,38,485,9.0,0,5677.0
7,0,3,1,175,2.0,0,25501.0
19,2,1,35,175,9.0,0,10089.0
22,5,1,38,160,7.0,0,7398.0
2,1,4,20,165,9.0,0,7381.0
12,6,4,50,175,7.0,0,6126.0
7,2,0,15,175,1.0,0,3925.0
8,0,3,22,180,1.0,0,4377.0
6,2,3,65,275,22.0,0,4897.0
5,0,5,44,160,6.0,0,3583.0
21,2,5,52,175,9.0,0,7398.0
11,1,4,6,155,7.0,0,6126.0
8,0,0,35,175,5.0,0,8671.0
0,3,3,73,165,1.0,0,4231.0
7,5,1,80,165,38.0,0,3264.0
10,6,4,36,180,7.0,0,8121.0
0,5,3,61,170,9.0,0,4651.0
6,5,4,63,165,9.0,0,6887.0
8,0,0,49,245,14.0,0,4696.0
6,3,4,5,175,1.0,0,8671.0
7,4,4,65,175,54.0,0,3925.0
10,2,1,35,180,2.0,0,9276.0
1,1,3,60,170,5.0,0,4021.0
16,5,0,67,170,9.0,0,3211.0
12,2,0,50,175,7.0,0,7281.0
12,3,4,89,175,2.0,0,3270.0
12,2,5,73,165,7.0,0,5160.0
6,4,1,40,170,8.0,0,8041.0
22,2,1,7,160,9.0,0,7503.0
7,4,4,86,175,49.0,0,3925.0
12,3,1,43,175,2.0,0,7281.0
9,3,1,8,170,9.0,0,4944.0
14,5,1,80,170,9.0,0,3211.0
9,2,0,78,295,4.0,0,4879.0
17,2,3,30,485,9.0,0,4733.0
8,6,3,55,180,8.0,0,5554.0
6,6,3,6,175,44.0,0,8041.0
21,2,3,2,175,9.0,0,8448.0
20,2,1,42,170,9.0,0,4945.0
8,6,3,6,180,10.0,0,8041.0
11,6,1,32,160,7.0,0,8121.0
21,1,0,73,160,9.0,0,5508.0
6,5,5,62,285,6.0,0,4976.0
6,6,4,85,260,1.0,0,4567.0
11,0,0,35,160,7.0,0,9801.0
0,6,3,62,170,6.0,0,4021.0
8,5,3,5,180,4.0,0,8671.0
14,5,3,68,170,9.0,0,3211.0
20,5,3,26,170,9.0,0,3925.0
8,6,4,57,175,9.0,0,6887.0
21,1,1,86,160,9.0,0,5508.0
6,3,1,50,275,23.0,0,4897.0
2,4,1,54,165,1.0,0,4651.0
10,2,5,52,180,7.0,0,6126.0
21,6,0,68,175,9.0,0,5508.0
19,3,1,36,400,9.0,0,6517.0
22,5,3,40,165,9.0,0,7398.0
22,3,3,45,165,9.0,0,7398.0
6,1,0,31,170,5.0,0,6887.0
19,0,5,2,175,9.0,0,8041.0
9,6,0,47,170,8.0,0,4944.0
5,0,5,30,160,70.0,0,4594.0
6,4,5,36,285,3.0,0,5370.0
3,1,3,32,165,9.0,0,8221.0
0,1,5,82,170,9.0,0,4021.0
21,5,3,75,175,5.0,0,5508.0
4,0,0,84,165,80.0,0,5180.0
18,2,1,42,170,9.0,0,4945.0
22,5,3,68,160,9.0,0,5508.0
21,5,4,91,160,9.0,0,4983.0
6,3,0,37,170,9.0,0,9302.0
6,1,3,32,260,1.0,0,5511.0
0,6,5,35,165,9.0,0,8221.0
6,0,4,45,175,10.0,0,8041.0
10,6,0,12,180,7.0,0,7281.0
9,5,3,61,285,3.0,0,3788.0
1,6,3,90,165,6.0,0,3548.0
22,5,1,24,160,2.0,0,4668.0
6,0,0,28,275,2.0,0,6208.0
8,6,5,14,175,48.0,0,3925.0
7,0,5,44,170,2.0,0,4944.0
3,3,3,10,165,9.0,0,7171.0
4,1,0,10,165,53.0,0,3583.0
3,3,1,57,165,9.0,0,4651.0
21,2,0,1,175,7.0,0,8448.0
19,3,0,16,400,9.0,0,4667.0
12,1,0,24,175,7.0,0,6126.0
7,1,1,9,165,1.0,0,4944.0
8,0,1,34,175,8.0,0,8041.0
9,4,1,19,170,2.0,0,3579.0
7,6,1,67,170,44.0,0,3579.0
7,2,5,66,165,74.0,0,4944.0
9,6,4,43,280,3.0,0,5781.0
2,2,4,11,165,8.0,0,10583.0
9,1,1,51,165,10.0,0,4944.0
14,0,0,70,170,9.0,0,4839.0
12,3,3,31,165,7.0,0,8121.0
19,4,0,83,400,9.0,0,4667.0
7,0,5,86,170,1.0,0,3417.0
8,4,3,49,175,7.0,0,5554.0
12,2,0,50,175,7.0,0,6126.0
8,5,3,40,175,10.0,0,6361.0
20,5,4,70,170,9.0,0,3265.0
7,1,0,10,175,32.0,0,3925.0
6,0,3,15,275,1.0,0,5085.0
7,6,0,82,165,23.0,0,3264.0
15,0,0,21,175,9.0,0,5469.0
7,0,5,65,165,3.0,0,3264.0
7,3,4,61,170,10.0,0,4377.0
9,1,0,24,285,2.0,0,6570.0
18,4,0,48,170,9.0,0,5575.0
8,2,5,73,175,29.0,0,3925.0
18,6,1,39,170,9.0,0,4377.0
14,2,1,21,170,9.0,0,4839.0
9,3,1,36,170,10.0,0,7517.0
7,1,1,58,165,6.0,0,4377.0
10,1,5,5,180,7.0,0,8436.0
7,2,1,77,175,41.0,0,3925.0
12,4,4,23,175,7.0,0,4530.0
6,1,2,1,285,67.0,0,7888.0
12,3,3,87,165,5.0,0,3270.0
7,0,5,2,165,4.0,0,9197.0
6,1,5,47,285,11.0,0,4976.0
7,1,0,38,170,9.0,0,5554.0
12,2,4,67,165,7.0,0,5160.0
12,3,5,32,175,7.0,0,8121.0
1,4,0,27,165,9.0,0,7381.0
11,5,0,53,155,7.0,0,5160.0
6,1,4,76,175,36.0,0,4644.0
22,5,1,10,160,9.0,0,7293.0
0,0,3,78,165,6.0,0,4231.0
6,0,3,78,170,11.0,0,4644.0
16,5,5,76,170,9.0,0,3211.0
12,5,5,69,165,7.0,0,3270.0
9,1,0,87,280,5.0,0,4697.0
9,2,4,60,170,6.0,0,4644.0
6,6,1,11,275,15.0,0,7149.0
5,6,0,5,160,5.0,0,8009.0
8,0,4,3,175,27.0,0,8041.0
22,4,0,20,160,9.0,0,4668.0
3,4,0,69,165,9.0,0,4021.0
20,0,5,51,170,9.0,0,5575.0
11,5,3,12,155,1.0,0,4530.0
6,0,5,30,275,1.0,0,6472.0
9,1,0,24,170,10.0,0,4644.0
15,1,3,74,175,9.0,0,3873.0
1,4,1,12,165,9.0,0,8011.0
12,0,4,73,175,7.0,0,5160.0
6,0,5,72,275,10.0,1,6598.0
7,1,5,89,175,61.0,0,3925.0
8,2,3,58,245,9.0,0,4696.0
17,3,3,17,485,9.0,0,4417.0
6,5,5,20,170,51.0,0,4644.0
18,5,1,38,170,9.0,0,5575.0
6,5,4,77,165,27.0,0,4644.0
21,2,1,7,160,9.0,0,7293.0
0,3,5,11,165,1.0,0,13051.0
8,2,1,28,170,9.0,0,9302.0
6,5,4,35,275,2.0,0,5125.0
7,4,1,54,175,6.0,0,5554.0
18,4,4,65,170,9.0,0,3265.0
21,2,1,84,160,9.0,0,5508.0
6,6,4,71,260,6.0,0,4567.0
6,2,3,30,170,8.0,0,8041.0
19,2,4,11,400,9.0,0,8117.0
22,3,5,46,165,9.0,0,7398.0
7,6,4,22,175,21.0,0,4318.0
0,6,0,54,170,9.0,0,5596.0
3,0,5,86,165,5.0,0,3548.0
22,6,3,41,160,9.0,0,7398.0
21,0,0,14,175,1.0,0,7503.0
4,5,3,47,165,38.0,0,4594.0
8,2,5,45,170,10.0,0,8041.0
18,6,4,43,170,9.0,0,4945.0
0,6,1,39,170,8.0,0,8221.0
3,2,3,9,165,9.0,0,7171.0
14,5,4,49,170,9.0,0,5469.0
7,2,1,28,170,10.0,0,4944.0
20,2,3,16,170,9.0,0,5575.0
0,4,3,14,165,9.0,0,8011.0
22,5,3,82,160,9.0,0,5508.0
10,3,5,81,180,1.0,0,3270.0
12,6,0,40,165,7.0,0,6126.0
7,2,1,7,165,1.0,0,6361.0
11,4,5,1,155,4.0,0,11444.0
9,4,5,64,280,6.0,0,4011.0
10,0,0,84,180,7.0,0,6651.0
22,6,0,5,165,9.0,0,8448.0
12,1,5,47,165,1.0,0,3900.0
11,4,0,76,155,5.0,0,3270.0
6,5,1,52,175,1.0,0,6887.0
12,0,3,22,175,4.0,0,4530.0
16,5,5,69,170,9.0,0,3211.0
22,2,5,45,160,9.0,0,7608.0
12,1,5,12,165,6.0,0,5160.0
6,0,5,65,260,4.0,0,5073.0
7,0,5,44,175,9.0,0,6361.0
12,4,5,36,175,7.0,0,8121.0
7,5,4,56,165,4.0,0,4377.0
6,5,3,61,285,6.0,0,4976.0
2,5,1,38,165,2.0,0,8221.0
8,6,3,6,175,2.0,0,6361.0
0,0,2,5,170,6.0,0,9113.0
7,1,0,3,175,5.0,0,8041.0
7,1,3,39,170,8.0,0,5554.0
22,6,1,39,160,9.0,0,7398.0
8,6,3,83,175,27.0,0,3925.0
7,4,1,19,175,24.0,0,3925.0
11,0,1,6,155,7.0,0,12216.0
9,1,1,23,280,4.0,0,4697.0
