Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,3,5144.0,3,1.0,760,1,1,15,2019,4,63,7,35,5,45,3,13,5144.0
0,7,4644.0,2,4.0,175,0,11,30,2018,4,17,22,55,20,0,1,7,4644.0
0,3,13240.0,3,7.0,460,1,12,30,2018,4,47,23,10,21,25,1,11,13240.0
0,7,4377.0,4,9.0,170,0,12,11,2018,4,28,23,20,20,30,1,18,4377.0
0,7,4998.0,2,15.0,245,0,2,12,2019,4,91,15,25,11,20,2,8,4998.0
0,7,5791.0,2,24.0,275,0,1,16,2019,4,64,23,5,18,30,0,6,5791.0
0,7,6887.0,2,1.0,165,0,11,18,2018,4,5,8,45,6,0,3,9,6887.0
0,7,5160.0,3,7.0,165,0,1,13,2019,4,61,9,55,7,10,2,12,5160.0
0,4,8399.0,0,9.0,390,0,2,6,2019,4,85,8,20,5,50,3,3,8399.0
0,3,9187.0,3,7.0,300,1,12,4,2018,4,21,7,25,5,45,3,13,9187.0
0,3,14500.0,3,1.0,510,1,11,18,2018,4,5,13,35,11,40,2,12,14500.0
0,7,4983.0,6,9.0,160,0,2,9,2019,4,88,22,20,19,40,1,22,4983.0
0,7,5362.0,2,1.0,285,0,12,19,2018,4,36,10,0,5,15,3,9,5362.0
0,3,6194.0,3,7.0,375,1,1,25,2019,4,73,8,40,7,0,2,12,6194.0
0,7,9708.0,6,1.0,160,0,11,14,2018,5,0,9,40,7,0,2,23,9708.0
0,5,8019.0,3,7.0,710,1,1,26,2019,4,74,21,50,20,45,1,11,8019.0
0,14,6929.0,0,9.0,725,1,1,4,2019,4,52,12,35,11,50,2,2,6929.0
0,3,7349.0,3,7.0,325,1,1,13,2019,4,61,8,40,7,0,2,12,7349.0
0,14,10310.0,3,7.0,295,1,1,29,2019,4,77,10,40,9,30,2,12,10310.0
0,7,3265.0,4,9.0,175,0,1,21,2019,4,69,12,30,9,35,2,19,3265.0
0,3,5512.0,0,2.0,330,1,1,31,2019,4,79,8,25,6,45,3,3,5512.0
0,3,5459.0,3,2.0,565,1,11,27,2018,4,14,0,45,22,50,1,11,5459.0
0,7,4944.0,2,7.0,170,0,12,16,2018,4,33,2,20,23,30,1,7,4944.0
0,3,9502.0,3,1.0,450,1,12,18,2018,4,35,17,20,15,30,0,10,9502.0
0,3,6194.0,3,4.0,570,1,1,8,2019,4,56,7,35,5,45,3,13,6194.0
0,7,4377.0,4,9.0,175,0,12,17,2018,4,34,12,30,9,35,2,19,4377.0
0,3,14500.0,3,7.0,845,1,11,18,2018,4,5,10,55,8,55,2,12,14500.0
0,7,3270.0,3,7.0,165,0,1,14,2019,4,62,4,45,2,0,3,13,3270.0
0,3,11140.0,3,2.0,625,1,12,29,2018,4,46,20,30,18,40,0,10,11140.0
0,7,5806.0,0,6.0,165,0,1,12,2019,4,60,19,45,17,0,0,0,5806.0
0,3,6509.0,0,9.0,745,1,1,24,2019,4,72,10,30,8,50,2,2,6509.0
0,3,12925.0,3,7.0,365,1,11,24,2018,4,11,20,30,18,40,0,10,12925.0
0,14,12505.0,3,7.0,360,1,1,22,2019,4,70,9,25,8,25,2,12,12505.0
0,14,4672.0,0,9.0,725,1,2,7,2019,4,86,12,35,11,50,2,2,4672.0
0,3,10604.0,0,1.0,675,1,11,24,2018,4,11,14,30,12,0,2,2,10604.0
0,10,5941.0,0,9.0,615,1,1,12,2019,4,60,9,15,8,15,2,2,5941.0
0,7,8121.0,3,7.0,160,0,12,23,2018,4,40,22,35,19,55,1,11,8121.0
0,7,3629.0,2,2.0,285,0,1,27,2019,4,75,10,0,5,15,3,9,3629.0
0,7,4644.0,2,23.0,175,0,12,4,2018,4,21,21,20,18,25,0,6,4644.0
0,5,8019.0,3,7.0,710,1,1,19,2019,4,67,21,50,20,45,1,11,8019.0
0,14,6509.0,0,9.0,480,1,1,20,2019,4,68,12,35,11,50,2,2,6509.0
0,0,7541.0,6,9.0,915,0,12,9,2018,4,26,8,40,6,40,3,24,7541.0
0,16,7338.0,3,4.0,1070,1,12,17,2018,4,34,3,40,2,10,3,13,7338.0
0,3,9502.0,3,7.0,570,1,12,15,2018,4,32,7,35,5,45,3,13,9502.0
0,3,8662.0,3,7.0,365,0,1,8,2019,4,56,20,30,18,40,0,10,8662.0
0,16,15865.0,3,4.0,1070,1,11,18,2018,4,5,3,40,2,10,3,13,15865.0
0,3,28570.0,3,7.0,375,0,11,16,2018,4,3,0,45,22,50,1,11,28570.0
0,16,7338.0,3,6.0,1070,1,12,13,2018,4,30,3,40,2,10,3,13,7338.0
0,7,6126.0,3,5.0,155,0,11,20,2018,4,7,22,30,19,55,1,11,6126.0
0,3,12925.0,3,7.0,380,1,11,23,2018,4,10,10,55,8,55,2,12,12925.0
0,3,5302.0,0,7.0,865,1,2,4,2019,4,83,10,30,8,50,2,2,5302.0
0,7,5160.0,3,7.0,160,0,1,12,2019,4,60,22,35,19,55,1,11,5160.0
0,7,4644.0,2,5.0,165,0,12,9,2018,4,26,8,45,6,0,3,9,4644.0
0,7,4644.0,2,1.0,170,0,12,15,2018,4,32,2,20,23,30,1,7,4644.0
0,7,9669.0,2,2.0,260,0,11,16,2018,4,3,20,35,16,15,0,6,9669.0
0,3,11140.0,3,7.0,435,1,12,28,2018,4,45,9,50,8,0,2,12,11140.0
0,7,7171.0,0,9.0,170,0,11,23,2018,4,10,16,10,13,20,0,0,7171.0
0,3,16810.0,3,4.0,580,1,11,14,2018,5,0,13,35,11,40,2,12,16810.0
0,3,6352.0,3,7.0,625,1,12,6,2018,4,23,9,50,8,0,2,12,6352.0
0,7,4667.0,4,9.0,400,0,12,16,2018,4,33,15,25,8,45,2,19,4667.0
0,7,6768.0,6,9.0,160,0,11,26,2018,4,13,22,20,19,40,1,22,6768.0
0,14,10310.0,3,5.0,380,1,1,8,2019,4,56,18,20,17,0,0,10,10310.0
0,7,3579.0,2,66.0,170,0,2,5,2019,4,84,2,20,23,30,1,7,3579.0
0,3,6509.0,3,7.0,340,0,1,28,2019,4,76,7,35,5,45,3,13,6509.0
0,3,13660.0,3,7.0,365,1,11,23,2018,4,10,15,45,14,5,0,10,13660.0
0,7,5662.0,2,25.0,275,0,1,26,2019,4,74,23,5,18,30,0,6,5662.0
0,7,3784.0,1,6.0,165,0,1,9,2019,4,57,2,10,23,25,1,4,3784.0
0,3,9187.0,0,2.0,990,1,1,1,2019,4,49,8,25,6,45,3,3,9187.0
0,10,6991.0,0,9.0,790,1,12,12,2018,4,29,9,15,8,15,2,2,6991.0
0,16,11350.0,3,3.0,435,1,12,1,2018,4,18,7,25,5,50,3,13,11350.0
0,7,3925.0,2,1.0,175,0,11,30,2018,4,17,13,0,10,5,2,8,3925.0
0,3,10342.0,0,9.0,745,1,1,2,2019,4,50,8,25,6,45,3,3,10342.0
0,3,11182.0,0,8.0,330,1,12,2,2018,4,19,8,25,6,45,3,3,11182.0
0,7,5554.0,2,7.0,175,0,1,3,2019,4,51,0,15,21,20,1,7,5554.0
0,7,5554.0,2,4.0,175,0,1,13,2019,4,61,22,55,20,0,1,7,5554.0
0,7,8483.0,0,8.0,170,0,1,3,2019,4,51,16,10,13,20,0,0,8483.0
0,3,8189.0,3,7.0,300,0,12,27,2018,4,44,7,35,5,45,3,13,8189.0
0,3,9502.0,3,4.0,705,1,12,26,2018,4,43,23,10,21,25,1,11,9502.0
0,16,9932.0,3,7.0,1235,1,12,29,2018,4,46,3,40,2,10,3,13,9932.0
0,3,6194.0,3,7.0,375,0,1,16,2019,4,64,0,45,22,50,1,11,6194.0
0,16,7915.0,3,7.0,310,0,1,4,2019,4,52,3,40,2,10,3,13,7915.0
0,7,3925.0,2,4.0,175,0,12,12,2018,4,29,22,55,20,0,1,7,3925.0
0,3,7507.0,3,5.0,505,1,1,4,2019,4,52,0,45,22,50,1,11,7507.0
0,3,10342.0,0,2.0,350,1,12,31,2018,4,48,19,0,17,25,0,0,10342.0
0,14,6083.0,3,7.0,655,1,12,3,2018,4,20,23,20,22,0,1,11,6083.0
0,7,4944.0,2,10.0,170,0,12,27,2018,4,44,2,20,23,30,1,7,4944.0
0,7,4696.0,2,37.0,245,0,12,29,2018,4,46,15,25,11,20,2,8,4696.0
0,7,4983.0,6,9.0,160,0,1,22,2019,4,70,22,20,19,40,1,22,4983.0
0,7,8121.0,3,7.0,165,0,12,19,2018,4,36,4,45,2,0,3,13,8121.0
0,0,7173.0,6,2.0,1665,1,12,12,2018,4,29,8,40,6,40,3,24,7173.0
0,3,8662.0,3,7.0,435,1,2,13,2019,4,92,9,50,8,0,2,12,8662.0
0,7,4756.0,0,8.0,170,0,12,13,2018,4,30,16,10,13,20,0,0,4756.0
0,7,8041.0,2,6.0,175,0,11,17,2018,4,4,21,20,18,25,0,6,8041.0
0,7,3211.0,5,9.0,170,0,1,29,2019,4,77,8,35,5,45,3,16,3211.0
0,0,7457.0,6,9.0,355,1,1,14,2019,4,62,8,40,6,40,3,24,7457.0
0,16,12925.0,3,7.0,260,1,12,2,2018,4,19,23,10,21,40,1,11,12925.0
0,7,6361.0,2,8.0,175,0,1,2,2019,4,50,0,15,21,20,1,7,6361.0
0,7,4644.0,2,7.0,180,0,12,7,2018,4,24,11,30,8,30,2,8,4644.0
0,3,8662.0,3,7.0,315,1,2,8,2019,4,87,9,50,8,0,2,12,8662.0
0,7,4976.0,2,8.0,280,0,2,10,2019,4,89,10,45,6,5,3,9,4976.0
0,14,6299.0,0,9.0,480,1,1,13,2019,4,61,12,35,11,50,2,2,6299.0
0,0,7457.0,6,9.0,355,0,1,26,2019,4,74,8,40,6,40,3,24,7457.0
0,7,3270.0,3,5.0,180,0,1,19,2019,4,67,21,55,18,55,0,10,3270.0
0,7,6361.0,2,8.0,180,0,1,4,2019,4,52,11,30,8,30,2,8,6361.0
0,3,13240.0,3,5.0,405,1,12,30,2018,4,47,13,35,11,40,2,12,13240.0
0,7,3925.0,4,9.0,170,0,1,8,2019,4,56,8,35,5,45,3,20,3925.0
0,7,4983.0,6,9.0,160,0,2,2,2019,4,81,14,10,11,30,2,23,4983.0
0,7,8121.0,3,7.0,175,0,12,17,2018,4,34,14,5,11,10,2,12,8121.0
0,7,6126.0,3,7.0,175,0,1,26,2019,4,74,14,5,11,10,2,12,6126.0
0,3,14500.0,3,7.0,305,1,11,19,2018,4,6,15,45,14,5,0,10,14500.0
0,3,8977.0,3,7.0,565,1,1,5,2019,4,53,0,45,22,50,1,11,8977.0
0,14,10310.0,3,5.0,315,1,2,5,2019,4,84,18,20,17,0,0,10,10310.0
0,0,9116.0,6,9.0,265,0,1,3,2019,4,51,19,35,17,30,0,21,9116.0
0,3,11287.0,0,9.0,865,1,11,24,2018,4,11,10,30,8,50,2,2,11287.0
0,3,7507.0,3,7.0,900,1,12,2,2018,4,19,15,45,14,5,0,10,7507.0
0,3,11140.0,3,7.0,565,1,12,25,2018,4,42,0,45,22,50,1,11,11140.0
0,3,8662.0,3,7.0,435,1,11,28,2018,4,15,15,45,14,5,0,10,8662.0
0,14,14815.0,3,7.0,315,1,11,20,2018,4,7,18,20,17,0,0,10,14815.0
0,3,11350.0,3,1.0,675,1,11,23,2018,4,10,10,55,8,55,2,12,11350.0
0,14,7633.0,3,3.0,325,0,12,1,2018,4,18,10,5,9,0,2,12,7633.0
0,19,10268.0,0,4.0,435,1,12,3,2018,4,20,13,20,10,30,2,2,10268.0
0,7,8513.0,4,9.0,485,0,11,17,2018,4,4,23,40,15,35,0,17,8513.0
0,16,12925.0,3,7.0,310,1,12,16,2018,4,33,3,40,2,10,3,13,12925.0
0,3,12925.0,3,7.0,365,1,1,31,2019,4,79,20,30,18,40,0,10,12925.0
0,7,3417.0,2,22.0,170,0,1,27,2019,4,75,1,10,22,20,1,7,3417.0
0,5,4546.0,0,8.0,595,0,2,13,2019,4,92,19,5,18,5,0,0,4546.0
0,7,4594.0,1,46.0,160,0,1,5,2019,4,53,7,35,4,55,3,5,4594.0
0,16,7338.0,3,3.0,480,1,12,18,2018,4,35,3,40,2,10,3,13,7338.0
0,7,4644.0,2,3.0,170,0,12,29,2018,4,46,2,20,23,30,1,7,4644.0
0,3,8032.0,3,3.0,685,1,1,5,2019,4,53,8,40,7,0,2,12,8032.0
0,3,6194.0,3,7.0,800,1,1,15,2019,4,63,8,40,7,0,2,12,6194.0
0,3,8662.0,3,7.0,460,1,1,23,2019,4,71,23,10,21,25,1,11,8662.0
0,3,7822.0,0,9.0,385,1,1,19,2019,4,67,10,30,8,50,2,2,7822.0
0,14,8840.0,3,7.0,315,0,1,21,2019,4,69,18,20,17,0,0,10,8840.0
0,3,6719.0,3,7.0,620,1,12,12,2018,4,29,0,45,22,50,1,11,6719.0
0,4,9764.0,0,9.0,390,1,12,7,2018,4,24,8,20,5,50,3,3,9764.0
0,14,14815.0,3,7.0,445,1,11,13,2018,4,0,7,55,7,0,2,12,14815.0
0,3,8662.0,3,7.0,405,1,1,18,2019,4,66,13,35,11,40,2,12,8662.0
0,3,5144.0,3,4.0,375,1,1,23,2019,4,71,8,40,7,0,2,12,5144.0
0,7,9828.0,2,4.0,175,0,11,15,2018,4,2,22,55,20,0,1,7,9828.0
0,3,6719.0,3,7.0,365,1,12,8,2018,4,25,18,55,16,55,0,10,6719.0
0,14,10310.0,3,7.0,445,1,12,8,2018,4,25,7,55,7,0,2,12,10310.0
0,14,8840.0,3,7.0,325,1,2,7,2019,4,86,10,5,9,0,2,12,8840.0
0,10,5905.0,0,9.0,240,0,11,30,2018,4,17,9,15,8,15,2,2,5905.0
0,7,4530.0,3,7.0,175,0,12,2,2018,4,19,11,15,8,20,2,12,4530.0
0,7,3788.0,2,5.0,285,0,1,25,2019,4,73,10,0,5,15,3,9,3788.0
0,3,6194.0,3,7.0,325,0,1,30,2019,4,78,8,40,7,0,2,12,6194.0
0,3,14815.0,3,7.0,460,1,1,2,2019,4,50,23,10,21,25,1,11,14815.0
0,7,5047.0,4,9.0,400,0,2,11,2019,4,90,15,25,8,45,2,19,5047.0
0,3,12190.0,3,1.0,615,1,12,21,2018,4,38,10,55,8,55,2,12,12190.0
0,7,4668.0,6,9.0,165,0,12,11,2018,4,28,12,35,9,50,2,23,4668.0
0,3,9502.0,3,1.0,875,1,12,23,2018,4,40,7,35,5,45,3,13,9502.0
0,7,3784.0,1,32.0,160,0,12,6,2018,4,23,7,35,4,55,3,5,3784.0
0,3,6089.0,0,3.0,990,1,1,24,2019,4,72,8,25,6,45,3,3,6089.0
0,7,3417.0,2,39.0,170,0,1,30,2019,4,78,1,10,22,20,1,7,3417.0
0,7,6651.0,3,3.0,180,0,1,4,2019,4,52,21,55,18,55,0,10,6651.0
0,7,8009.0,1,11.0,165,0,11,13,2018,4,0,2,10,23,25,1,4,8009.0
0,3,7507.0,3,7.0,375,0,1,3,2019,4,51,0,45,22,50,1,11,7507.0
0,7,4273.0,5,9.0,170,0,12,30,2018,4,47,8,35,5,45,3,16,4273.0
0,7,8041.0,2,10.0,170,0,1,3,2019,4,51,19,45,16,55,0,6,8041.0
0,7,8221.0,0,9.0,170,0,12,20,2018,4,37,16,10,13,20,0,0,8221.0
0,3,12925.0,3,7.0,435,1,1,16,2019,4,64,9,50,8,0,2,12,12925.0
0,16,7338.0,3,7.0,675,1,11,30,2018,4,17,3,40,2,10,3,13,7338.0
0,4,7717.0,0,6.0,390,0,12,4,2018,4,21,8,20,5,50,3,3,7717.0
0,6,9717.0,0,1.0,385,1,12,5,2018,4,22,8,15,6,55,3,3,9717.0
0,16,9355.0,3,7.0,480,1,1,17,2019,4,65,3,40,2,10,3,13,9355.0
0,14,4252.0,0,4.0,725,1,2,12,2019,4,91,12,35,11,50,2,2,4252.0
0,14,12505.0,3,3.0,1070,1,11,14,2018,4,1,7,55,7,0,2,12,12505.0
0,3,5722.0,0,9.0,870,1,2,8,2019,4,87,8,25,6,45,3,3,5722.0
0,3,14500.0,3,7.0,365,1,11,22,2018,4,9,20,30,18,40,0,10,14500.0
0,3,8977.0,3,4.0,865,1,12,23,2018,4,40,0,45,22,50,1,11,8977.0
0,7,5259.0,4,9.0,170,0,11,24,2018,4,11,23,20,20,30,1,18,5259.0
0,3,6719.0,3,4.0,450,1,12,11,2018,4,28,17,20,15,30,0,10,6719.0
0,7,8671.0,2,10.0,165,0,12,21,2018,4,38,4,15,1,30,3,9,8671.0
0,16,9932.0,3,7.0,310,1,12,26,2018,4,43,3,40,2,10,3,13,9932.0
0,16,7338.0,3,7.0,1210,1,2,2,2019,4,81,7,25,5,50,3,13,7338.0
0,3,14017.0,0,9.0,745,1,11,19,2018,4,6,10,30,8,50,2,2,14017.0
0,0,6911.0,6,9.0,1015,0,1,8,2019,4,56,19,35,17,30,0,21,6911.0
0,16,7915.0,3,7.0,1235,1,1,7,2019,4,55,3,40,2,10,3,13,7915.0
0,7,4644.0,2,7.0,170,0,1,11,2019,4,59,1,10,22,20,1,7,4644.0
0,14,7633.0,3,4.0,320,0,12,5,2018,4,22,19,15,18,0,0,10,7633.0
0,7,8041.0,2,8.0,170,0,1,7,2019,4,55,19,45,16,55,0,6,8041.0
0,14,5197.0,0,4.0,480,1,2,12,2019,4,91,12,35,11,50,2,2,5197.0
0,3,7507.0,3,4.0,570,1,12,31,2018,4,48,7,35,5,45,3,13,7507.0
0,7,6126.0,3,7.0,175,0,1,23,2019,4,71,14,5,11,10,2,12,6126.0
0,7,3264.0,2,12.0,165,0,1,30,2019,4,78,4,15,1,30,3,9,3264.0
0,3,6194.0,3,7.0,400,1,1,27,2019,4,75,7,35,5,45,3,13,6194.0
0,10,6991.0,0,9.0,895,1,12,7,2018,4,24,9,15,8,15,2,2,6991.0
0,7,8303.0,4,9.0,485,0,11,14,2018,5,0,23,40,15,35,0,17,8303.0
0,14,10310.0,3,7.0,310,1,11,27,2018,4,14,21,0,19,40,1,11,10310.0
0,7,5554.0,2,12.0,175,0,12,14,2018,4,31,0,15,21,20,1,7,5554.0
0,7,5160.0,3,7.0,165,0,1,13,2019,4,61,4,45,2,0,3,13,5160.0
0,7,3211.0,5,9.0,170,0,1,15,2019,4,63,23,20,20,30,1,14,3211.0
0,3,8662.0,3,7.0,470,1,1,19,2019,4,67,18,55,16,55,0,10,8662.0
0,14,21052.0,3,7.0,325,1,11,25,2018,4,12,10,5,9,0,2,12,21052.0
0,7,3784.0,1,63.0,165,0,12,2,2018,4,19,2,10,23,25,1,4,3784.0
0,16,11927.0,3,7.0,260,1,1,7,2019,4,55,7,25,5,50,3,13,11927.0
0,7,5160.0,3,7.0,165,0,1,19,2019,4,67,4,45,2,0,3,13,5160.0
0,0,6491.0,6,9.0,1665,1,12,30,2018,4,47,8,40,6,40,3,24,6491.0
0,3,8977.0,3,6.0,315,1,12,2,2018,4,19,9,40,8,0,2,12,8977.0
0,14,7633.0,3,1.0,360,1,12,7,2018,4,24,9,25,8,25,2,12,7633.0
0,7,6887.0,2,3.0,170,0,1,6,2019,4,54,21,45,18,55,0,6,6887.0
0,0,15311.0,6,8.0,265,1,12,21,2018,4,38,19,35,17,30,0,21,15311.0
0,7,8121.0,3,7.0,165,0,12,18,2018,4,35,4,45,2,0,3,13,8121.0
0,0,5278.0,6,9.0,1665,1,2,6,2019,4,85,8,40,6,40,3,24,5278.0
0,7,5606.0,2,7.0,245,0,12,25,2018,4,42,15,25,11,20,2,8,5606.0
0,7,3211.0,5,9.0,170,0,2,4,2019,4,83,23,20,20,30,1,14,3211.0
0,7,11444.0,3,7.0,155,0,11,14,2018,5,0,22,30,19,55,1,11,11444.0
0,7,8121.0,3,7.0,180,0,12,19,2018,4,36,20,45,17,45,0,10,8121.0
0,7,3784.0,1,9.0,165,0,12,17,2018,4,34,2,10,23,25,1,4,3784.0
0,7,6995.0,4,9.0,485,0,11,22,2018,4,9,23,40,15,35,0,17,6995.0
0,3,7612.0,0,8.0,675,1,12,18,2018,4,35,14,30,12,0,2,2,7612.0
0,16,9355.0,3,7.0,455,0,2,11,2019,4,90,7,25,5,50,3,13,9355.0
0,3,12190.0,3,7.0,435,1,1,3,2019,4,51,15,45,14,5,0,10,12190.0
0,3,19004.0,0,9.0,430,1,2,5,2019,4,84,14,30,12,0,2,2,19004.0
0,7,4530.0,3,3.0,175,0,12,30,2018,4,47,11,15,8,20,2,12,4530.0
0,7,5554.0,2,6.0,180,0,12,17,2018,4,34,11,30,8,30,2,8,5554.0
0,16,11350.0,3,7.0,480,1,2,13,2019,4,92,3,40,2,10,3,13,11350.0
0,10,5905.0,0,9.0,240,0,12,7,2018,4,24,9,15,8,15,2,2,5905.0
0,7,3925.0,2,10.0,165,0,12,12,2018,4,29,3,25,0,40,1,7,3925.0
0,7,4530.0,3,4.0,165,0,12,11,2018,4,28,9,55,7,10,2,12,4530.0
0,3,9502.0,3,3.0,325,1,12,16,2018,4,33,8,40,7,0,2,12,9502.0
0,14,8840.0,3,7.0,445,1,1,25,2019,4,73,7,55,7,0,2,12,8840.0
0,3,7874.0,3,7.0,800,1,12,10,2018,4,27,8,40,7,0,2,12,7874.0
0,3,11140.0,3,7.0,470,1,12,19,2018,4,36,18,55,16,55,0,10,11140.0
0,3,10342.0,0,8.0,350,0,12,20,2018,4,37,19,0,17,25,0,0,10342.0
0,3,9712.0,0,8.0,385,0,1,1,2019,4,49,10,30,8,50,2,2,9712.0
0,7,3925.0,2,61.0,175,0,2,9,2019,4,88,0,15,21,20,1,7,3925.0
0,7,3784.0,1,4.0,165,0,11,24,2018,4,11,2,10,23,25,1,4,3784.0
0,7,3925.0,2,9.0,165,0,12,6,2018,4,23,3,25,0,40,1,7,3925.0
0,16,11350.0,3,7.0,480,1,1,26,2019,4,74,3,40,2,10,3,13,11350.0
0,7,5677.0,4,9.0,400,0,12,10,2018,4,27,15,25,8,45,2,19,5677.0
0,7,3211.0,5,9.0,170,0,1,17,2019,4,65,8,35,5,45,3,16,3211.0
0,3,9712.0,0,9.0,330,0,12,4,2018,4,21,8,25,6,45,3,3,9712.0
0,7,7398.0,6,9.0,160,0,1,13,2019,4,61,9,40,7,0,2,23,7398.0
0,3,11287.0,0,9.0,385,1,11,24,2018,4,11,10,30,8,50,2,2,11287.0
0,7,4697.0,2,2.0,280,0,12,3,2018,4,20,10,45,6,5,3,9,4697.0
0,3,7612.0,0,8.0,990,1,1,7,2019,4,55,8,25,6,45,3,3,7612.0
0,7,7806.0,3,7.0,180,0,12,7,2018,4,24,20,45,17,45,0,10,7806.0
0,7,4273.0,5,9.0,170,0,12,13,2018,4,30,23,20,20,30,1,14,4273.0
0,0,4963.0,6,9.0,265,0,2,12,2019,4,91,19,35,17,30,0,21,4963.0
0,10,10613.0,0,9.0,615,1,11,14,2018,4,1,9,15,8,15,2,2,10613.0
0,7,3925.0,2,37.0,180,0,2,6,2019,4,85,11,30,8,30,2,8,3925.0
0,14,9239.0,0,9.0,1265,1,12,21,2018,4,38,12,35,11,50,2,2,9239.0
0,3,5144.0,3,5.0,760,1,2,5,2019,4,84,7,35,5,45,3,13,5144.0
0,7,7171.0,0,9.0,170,0,11,21,2018,4,8,16,10,13,20,0,0,7171.0
0,7,6348.0,6,9.0,175,0,12,19,2018,4,36,0,5,21,10,1,22,6348.0
0,14,9449.0,0,9.0,725,1,1,3,2019,4,51,12,35,11,50,2,2,9449.0
0,7,3579.0,4,9.0,175,0,1,20,2019,4,68,12,30,9,35,2,19,3579.0
0,0,5354.0,0,1.0,495,0,2,4,2019,4,83,2,35,0,30,1,1,5354.0
0,0,6522.0,6,9.0,915,1,11,30,2018,4,17,8,40,6,40,3,24,6522.0
0,6,9717.0,0,9.0,985,1,11,23,2018,4,10,8,15,6,55,3,3,9717.0
0,7,8121.0,3,7.0,175,0,12,13,2018,4,30,11,15,8,20,2,12,8121.0
0,7,8326.0,0,9.0,165,0,11,14,2018,5,0,8,55,6,10,3,3,8326.0
0,3,9502.0,3,7.0,805,1,12,29,2018,4,46,7,35,5,45,3,13,9502.0
0,3,5984.0,3,7.0,570,1,12,3,2018,4,20,10,55,8,55,2,12,5984.0
0,19,13156.0,0,1.0,435,1,12,24,2018,4,41,13,20,10,30,2,2,13156.0
0,7,8041.0,2,3.0,165,0,12,24,2018,4,41,8,45,6,0,3,9,8041.0
0,3,8662.0,3,7.0,400,1,2,1,2019,4,80,7,35,5,45,3,13,8662.0
0,2,10195.0,3,7.0,345,1,12,19,2018,4,36,8,0,6,35,3,13,10195.0
0,7,8121.0,3,7.0,180,0,12,17,2018,4,34,20,45,17,45,0,10,8121.0
0,3,14500.0,3,7.0,365,1,11,19,2018,4,6,18,50,16,55,0,10,14500.0
0,7,5403.0,6,9.0,160,0,12,17,2018,4,34,14,10,11,30,2,23,5403.0
0,7,4944.0,2,9.0,165,0,1,4,2019,4,52,4,15,1,30,3,9,4944.0
0,7,5613.0,6,9.0,160,0,12,15,2018,4,32,9,40,7,0,2,23,5613.0
0,4,14909.0,0,9.0,525,1,11,14,2018,5,0,13,30,11,5,2,2,14909.0
0,3,13240.0,3,7.0,405,1,12,23,2018,4,40,13,35,11,40,2,12,13240.0
0,14,8840.0,3,7.0,445,1,1,23,2019,4,71,7,55,7,0,2,12,8840.0
0,3,5984.0,3,7.0,730,1,12,4,2018,4,21,8,40,7,0,2,12,5984.0
0,3,6719.0,0,8.0,745,1,1,27,2019,4,75,10,30,8,50,2,2,6719.0
0,14,14815.0,3,7.0,445,1,11,19,2018,4,6,7,55,7,0,2,12,14815.0
0,0,4653.0,6,6.0,1015,0,2,4,2019,4,83,19,35,17,30,0,21,4653.0
0,7,8121.0,3,7.0,175,0,12,20,2018,4,37,14,5,11,10,2,12,8121.0
0,3,5512.0,0,1.0,820,1,1,22,2019,4,70,8,25,6,45,3,3,5512.0
0,6,12132.0,0,2.0,385,1,1,11,2019,4,59,8,15,6,55,3,3,12132.0
0,3,9502.0,3,7.0,715,1,12,31,2018,4,48,0,45,22,50,1,11,9502.0
0,14,8840.0,3,7.0,955,1,11,26,2018,4,13,18,20,17,0,0,10,8840.0
0,3,8662.0,3,7.0,400,1,2,13,2019,4,92,7,35,5,45,3,13,8662.0
0,7,8221.0,0,9.0,180,0,12,18,2018,4,35,8,45,5,45,3,3,8221.0
0,14,8840.0,3,7.0,325,1,2,1,2019,4,80,10,5,9,0,2,12,8840.0
0,7,8041.0,4,9.0,170,0,11,13,2018,4,0,23,20,20,30,1,18,8041.0
0,10,20798.0,0,1.0,900,1,11,14,2018,5,0,9,15,8,15,2,2,20798.0
0,7,4417.0,4,9.0,485,0,12,6,2018,4,23,23,40,15,35,0,17,4417.0
0,3,5827.0,3,5.0,900,1,11,27,2018,4,14,23,10,21,25,1,11,5827.0
0,3,8977.0,3,7.0,380,1,1,6,2019,4,54,10,55,8,55,2,12,8977.0
0,3,5617.0,3,7.0,555,1,12,4,2018,4,21,17,20,15,30,0,10,5617.0
0,3,11140.0,3,7.0,380,1,12,18,2018,4,35,10,55,8,55,2,12,11140.0
0,7,8011.0,0,1.0,170,0,11,25,2018,4,12,16,10,13,20,0,0,8011.0
0,7,10644.0,2,2.0,275,0,11,14,2018,4,1,23,5,18,30,0,6,10644.0
0,7,7281.0,3,7.0,175,0,12,24,2018,4,41,14,5,11,10,2,12,7281.0
0,3,12925.0,3,7.0,280,0,11,24,2018,4,11,7,25,5,45,3,13,12925.0
0,7,28486.0,0,5.0,170,1,11,18,2018,4,5,16,10,13,20,0,0,28486.0
0,7,4273.0,5,9.0,170,0,12,18,2018,4,35,8,35,5,45,3,16,4273.0
0,3,5617.0,3,3.0,785,1,12,6,2018,4,23,13,35,11,40,2,12,5617.0
0,3,12925.0,3,7.0,375,1,11,24,2018,4,11,0,45,22,50,1,11,12925.0
